,Query,True Answer,Pred Answer,True Answer set
113,bcr.11.2008.1273.1,topiramate,hiv,"[['Topiramate', 'dataset'], ['topiramate', 'UMLS'], ['2,3-4,5-bis-O-(1-methylethylidene)-beta-D-fructopyranose sulfamate', 'UMLS'], ['Topiramate (substance)', 'UMLS'], ['topiramate (medication)', 'UMLS'], ['Topiramate (product)', 'UMLS'], ['topiramate [Chemical/Ingredient]', 'UMLS'], ['beta-D-Fructopyranose, 2,3:4,5-bis-O-(1-methylethylidene)-, Sulfamate', 'UMLS'], ['TOPIRAMATE', 'UMLS']]"
114,bcr.11.2008.1273.2,agranulocytosis,seizures,"[['agranulocytosis', 'dataset'], ['agranulocytosis (diagnosis)', 'UMLS'], ['Granulocytopenia', 'UMLS'], ['agranulocytoses', 'UMLS'], ['granulocytopenia', 'UMLS'], ['Granulocytopenia (disorder)', 'UMLS'], ['Granulocytopenias', 'UMLS'], ['Agranulocytoses', 'UMLS'], ['Agranulocytosis NOS', 'UMLS'], ['AGRANULOCYTOSIS', 'UMLS'], ['Granulocytopenic disorder', 'UMLS'], ['Agranulocytosis (finding)', 'UMLS'], ['Agranulocytosis NOS (disorder)', 'UMLS'], ['GRANULOCYTOPENIA', 'UMLS'], ['Agranulocytosis [Disease/Finding]', 'UMLS'], ['Agranulocytosis (disorder)', 'UMLS'], ['Schultz', 'UMLS'], ['Granulocytopenic disorder (disorder)', 'UMLS'], ['Agranulocytosis', 'UMLS'], ['granulopenia', 'UMLS'], ['granulocytopenia (diagnosis)', 'UMLS'], ['Granulopenia', 'UMLS']]"
115,bcr.11.2008.1273.3,sulfonamide,drugs,"[['sulfonamide', 'dataset'], ['SULFONAMIDE', 'UMLS'], ['sulfonilamide', 'UMLS'], ['Sulfonamides', 'UMLS'], ['sulfonamides', 'UMLS'], ['Sulfonamide (substance)', 'UMLS'], ['sulphonamides', 'UMLS'], ['Sulphonamide', 'UMLS'], ['sulphonamide', 'UMLS'], ['Sulfonamide', 'UMLS'], ['Sulfonamides [Chemical/Ingredient]', 'UMLS']]"
116,bcr.11.2008.1273.4,sulfamate induced neutropenia,sulfamates,"[['sulfamate induced neutropenia', 'dataset'], ['neutropenia drug-induced chloramphenicol', 'UMLS'], ['Chloramphenic-induc neutropen', 'UMLS'], ['Chloramphenicol-induced neutropenia', 'UMLS'], ['Chloramphenicol-induced neutropenia (diagnosis)', 'UMLS'], ['Chloramphenicol-induced neutropenia (disorder)', 'UMLS']]"
117,bcr.11.2008.1273.5,agranulocytosis,therapy,"[['agranulocytosis', 'dataset'], ['agranulocytosis (diagnosis)', 'UMLS'], ['Granulocytopenia', 'UMLS'], ['agranulocytoses', 'UMLS'], ['granulocytopenia', 'UMLS'], ['Granulocytopenia (disorder)', 'UMLS'], ['Granulocytopenias', 'UMLS'], ['Agranulocytoses', 'UMLS'], ['Agranulocytosis NOS', 'UMLS'], ['AGRANULOCYTOSIS', 'UMLS'], ['Granulocytopenic disorder', 'UMLS'], ['Agranulocytosis (finding)', 'UMLS'], ['Agranulocytosis NOS (disorder)', 'UMLS'], ['GRANULOCYTOPENIA', 'UMLS'], ['Agranulocytosis [Disease/Finding]', 'UMLS'], ['Agranulocytosis (disorder)', 'UMLS'], ['Schultz', 'UMLS'], ['Granulocytopenic disorder (disorder)', 'UMLS'], ['Agranulocytosis', 'UMLS'], ['granulopenia', 'UMLS'], ['granulocytopenia (diagnosis)', 'UMLS'], ['Granulopenia', 'UMLS']]"
118,bcr.11.2008.1273.6,same adverse event,rash,"[['same adverse event', 'dataset'], ['AE', 'UMLS'], ['AdverseEvent', 'UMLS'], ['adverse event', 'UMLS'], ['Adverse event', 'UMLS'], ['ADVERSE EVENT', 'UMLS'], ['Adverse Experience', 'UMLS'], ['adverse events', 'UMLS'], ['Adverse Event', 'UMLS'], ['Adverse event NOS', 'UMLS']]"
119,bcr.11.2008.1273.7,another sulfonamide,sulfonamide,"[['another sulfonamide', 'dataset'], ['SULFONAMIDE', 'UMLS'], ['sulfonilamide', 'UMLS'], ['Sulfonamides', 'UMLS'], ['sulfonamide', 'UMLS'], ['sulfonamides', 'UMLS'], ['Sulfonamide (substance)', 'UMLS'], ['sulphonamides', 'UMLS'], ['Sulphonamide', 'UMLS'], ['sulphonamide', 'UMLS'], ['Sulfonamide', 'UMLS'], ['Sulfonamides [Chemical/Ingredient]', 'UMLS']]"
120,bcr.11.2008.1273.8,carbonic anhydrase inhibitor,sulfonamide,"[['carbonic anhydrase inhibitor', 'dataset'], ['Inhibitors, Carboxyanhydrase', 'UMLS'], ['Carbonic anhydrase inhibitors', 'UMLS'], ['Carbonic Anhydrase Inhibitor', 'UMLS'], ['Inhibitors, Carbonate Dehydratase', 'UMLS'], ['Carbonate Dehydratase Inhibitors', 'UMLS'], ['Carbonic anhydrase inhibitors [no drugs here] (substance)', 'UMLS'], ['Carbonic anhydrase inhibitors [no drugs here]', 'UMLS'], ['Carboic anhydrase inhibitor product (product)', 'UMLS'], ['Carbonic anhydrase inhibitor product (product)', 'UMLS'], ['anhydrase carbonic inhibitor', 'UMLS'], ['carbonic anhydrase inhibitors', 'UMLS'], ['Carbonic anhydrase inhibitor', 'UMLS'], ['Carbonic anhydrase inhibitor (substance)', 'UMLS'], ['Carbonate Dehydratase Inhibitor', 'UMLS'], ['CARBOXYANHYDRASE INHIB', 'UMLS'], ['Carbonic anhydrase inhibitor product', 'UMLS'], ['Inhibitors, Carbonic Anhydrase', 'UMLS'], ['Carbonic Anhydrase Inhibitors', 'UMLS'], ['CAI - Carbonic anhydrase inhibitor', 'UMLS'], ['Carboxyanhydrase Inhibitors', 'UMLS'], ['CARBONIC ANHYDRASE INHIB', 'UMLS'], ['CARBONIC ANHYDRASE Z INHIBITORS', 'UMLS'], ['979 CARBONIC ANHYDRASE INHIBITORS', 'UMLS'], ['Carbonic anhydrase inhibitors [no drugs here] (product)', 'UMLS'], ['CARBONIC ANHYDRASE INHIBITORS', 'UMLS'], ['Carbonic anhydrase inhibitor (product)', 'UMLS'], ['CARBONATE DEHYDRATASE INHIB', 'UMLS']]"
121,bcr.11.2008.1273.9,sulfonamides,follow - up study,"[['sulfonamides', 'dataset'], ['SULFONAMIDE', 'UMLS'], ['sulfonilamide', 'UMLS'], ['Sulfonamides', 'UMLS'], ['sulfonamide', 'UMLS'], ['Sulfonamide (substance)', 'UMLS'], ['sulphonamides', 'UMLS'], ['Sulphonamide', 'UMLS'], ['sulphonamide', 'UMLS'], ['Sulfonamide', 'UMLS'], ['Sulfonamides [Chemical/Ingredient]', 'UMLS']]"
122,bcr.11.2008.1273.10,sulfamates,complex partial seizure,"[['sulfamates', 'dataset'], ['sulfamate', 'UMLS']]"
123,bcr.11.2008.1273.11,carbonic anhydrase inhibitors,neutropenia,"[['carbonic anhydrase inhibitors', 'dataset'], ['Inhibitors, Carboxyanhydrase', 'UMLS'], ['Carbonic anhydrase inhibitors', 'UMLS'], ['Carbonic Anhydrase Inhibitor', 'UMLS'], ['Inhibitors, Carbonate Dehydratase', 'UMLS'], ['Carbonate Dehydratase Inhibitors', 'UMLS'], ['Carbonic anhydrase inhibitors [no drugs here] (substance)', 'UMLS'], ['Carbonic anhydrase inhibitors [no drugs here]', 'UMLS'], ['Carboic anhydrase inhibitor product (product)', 'UMLS'], ['Carbonic anhydrase inhibitor product (product)', 'UMLS'], ['anhydrase carbonic inhibitor', 'UMLS'], ['Carbonic anhydrase inhibitor', 'UMLS'], ['Carbonic anhydrase inhibitor (substance)', 'UMLS'], ['carbonic anhydrase inhibitor', 'UMLS'], ['Carbonate Dehydratase Inhibitor', 'UMLS'], ['CARBOXYANHYDRASE INHIB', 'UMLS'], ['Carbonic anhydrase inhibitor product', 'UMLS'], ['Inhibitors, Carbonic Anhydrase', 'UMLS'], ['Carbonic Anhydrase Inhibitors', 'UMLS'], ['CAI - Carbonic anhydrase inhibitor', 'UMLS'], ['Carboxyanhydrase Inhibitors', 'UMLS'], ['CARBONIC ANHYDRASE INHIB', 'UMLS'], ['CARBONIC ANHYDRASE Z INHIBITORS', 'UMLS'], ['979 CARBONIC ANHYDRASE INHIBITORS', 'UMLS'], ['Carbonic anhydrase inhibitors [no drugs here] (product)', 'UMLS'], ['CARBONIC ANHYDRASE INHIBITORS', 'UMLS'], ['Carbonic anhydrase inhibitor (product)', 'UMLS'], ['CARBONATE DEHYDRATASE INHIB', 'UMLS']]"
124,bcr.11.2008.1273.12,neutropenia,therapy,"[['neutropenia', 'dataset'], ['Neutropenic disorder (disorder)', 'UMLS'], ['Neutropenia (finding)', 'UMLS'], ['Neutropenia NOS', 'UMLS'], ['neutropenia (diagnosis)', 'UMLS'], ['Neutropenia', 'UMLS'], ['NEUTROPENIA', 'UMLS'], ['Neutropenic disorder', 'UMLS'], ['Neutropenias', 'UMLS'], ['Neutropenia [Disease/Finding]', 'UMLS'], ['Neutropenia, NOS', 'UMLS'], ['Disorder characterized by neutropenia', 'UMLS'], ['NEUTROPHILS DECREASED', 'UMLS'], ['Neutropenia (disorder) [Ambiguous]', 'UMLS'], ['Neutropenia, unspecified', 'UMLS'], ['Neutropenia (disorder)', 'UMLS']]"
125,bcr.11.2008.1273.13,agranulocytosis,anhydrases develop seizures,"[['agranulocytosis', 'dataset'], ['agranulocytosis (diagnosis)', 'UMLS'], ['Granulocytopenia', 'UMLS'], ['agranulocytoses', 'UMLS'], ['granulocytopenia', 'UMLS'], ['Granulocytopenia (disorder)', 'UMLS'], ['Granulocytopenias', 'UMLS'], ['Agranulocytoses', 'UMLS'], ['Agranulocytosis NOS', 'UMLS'], ['AGRANULOCYTOSIS', 'UMLS'], ['Granulocytopenic disorder', 'UMLS'], ['Agranulocytosis (finding)', 'UMLS'], ['Agranulocytosis NOS (disorder)', 'UMLS'], ['GRANULOCYTOPENIA', 'UMLS'], ['Agranulocytosis [Disease/Finding]', 'UMLS'], ['Agranulocytosis (disorder)', 'UMLS'], ['Schultz', 'UMLS'], ['Granulocytopenic disorder (disorder)', 'UMLS'], ['Agranulocytosis', 'UMLS'], ['granulopenia', 'UMLS'], ['granulocytopenia (diagnosis)', 'UMLS'], ['Granulopenia', 'UMLS']]"
126,bcr-2015-212832.1,congenital hypertrophy of retinal pigment epithelium ( chrpe ) at the macula,decreased vision in her right eye,"[['Congenital hypertrophy of retinal pigment epithelium ( CHRPE ) at the macula', 'dataset'], ['Congenital hyperplasia of retinal pigment epithelium', 'UMLS'], ['congenital hypertrophy of retinal pigment epithelium', 'UMLS'], ['CHRPE - congenital hypertophy of retinal pigment epithelium', 'UMLS'], ['Congenital hyperplasia RPE', 'UMLS'], ['CHRPE - Congen hypertrophy RPE', 'UMLS'], ['Congenital hypertrophy of retinal pigment epithelium', 'UMLS'], ['CHRPE - Congenital hypertophy of retinal pigment epithelium', 'UMLS'], ['Congenital hypertrophy of retinal pigment epithelium (CHRPE)', 'UMLS'], ['Congenital hypertrophy of the retinal pigment epithelium', 'UMLS'], ['Congenital hypertrophy of retinal pigment epithelium (disorder)', 'UMLS'], ['Congenital hypertrophy RPE', 'UMLS'], ['congenital hypertrophy of retinal pigment epithelium (diagnosis)', 'UMLS'], ['CHRPE - Congenital hypertrophy of retinal pigment epithelium', 'UMLS'], ['CHRPE - congen hypertrophy RPE', 'UMLS']]"
127,bcr-2015-212832.2,fibrotic pillar,decreased vision in her right eye,"[['fibrotic pillar', 'dataset'], ['Fibrotic', 'UMLS'], ['fibrotic', 'UMLS']]"
128,bcr-2015-212832.3,vitelliruptive stage of best vitelliform dystrophy,best vitelliform dystrophy,"[['vitelliruptive stage of best vitelliform dystrophy', 'dataset'], ['Best', 'UMLS'], ['Best Macular Dystrophy', 'UMLS'], [""Best's disease (diagnosis)"", 'UMLS'], ['Macular Dystrophies, Vitelliform', 'UMLS'], ['Dystrophy, Best Macular', 'UMLS'], ['Vitelliform Macular Dystrophies', 'UMLS'], [""Best's disease"", 'UMLS'], ['Vitelliform Macular Dystrophy', 'UMLS'], ['Vitelliform Dystrophy', 'UMLS'], ['Vitelliform Macular Dystrophy [Disease/Finding]', 'UMLS'], ['Vitelliform dystrophy', 'UMLS'], ['MACULAR DEGENERATION, POLYMORPHIC VITELLINE', 'UMLS'], ['Macular Degeneration, Polymorphic Vitelline', 'UMLS'], ['Macular Dystrophy, Best', 'UMLS'], [""best's disease"", 'UMLS'], ['Dystrophies, Vitelliform Macular', 'UMLS'], ['Best Disease', 'UMLS'], ['VMD2', 'UMLS'], ['MACULAR DYSTROPHY, VITELLIFORM, 2', 'UMLS'], [""Disease, Best's"", 'UMLS'], [""Best's Disease"", 'UMLS'], ['Vitelliform macular dystrophy', 'UMLS'], ['BEST MACULAR DYSTROPHY', 'UMLS'], ['vitelliform macular dystrophy', 'UMLS'], ['Vitelliform dystrophy (disorder)', 'UMLS'], ['BMD', 'UMLS'], ['Best Vitelliform Macular Dystrophy', 'UMLS'], ['Macular Dystrophy, Vitelliform', 'UMLS'], ['vitelliform dystrophy', 'UMLS'], ['Dystrophy, Vitelliform Macular', 'UMLS'], ['vitelliform dystrophy (diagnosis)', 'UMLS'], ['Disease, Best', 'UMLS']]"
129,bcr-2015-212832.4,elongation of photoreceptor outer segments,decreased vision in her right eye,"[['Elongation of photoreceptor outer segments', 'dataset'], ['Retinal Photoreceptor Cell Outer Segment', 'UMLS'], ['Retinal Outer Segments', 'UMLS'], ['Retinal Outer Segment', 'UMLS'], ['Outer Segment, Retinal', 'UMLS'], ['Retinal Photoreceptor Outer Segment', 'UMLS'], ['Retinal photoreceptor, outer segment (body structure)', 'UMLS'], ['Retinal photoreceptor, outer segment (cell structure)', 'UMLS'], ['Outer Segments, Retinal', 'UMLS'], ['Retinal photoreceptor, outer segment', 'UMLS']]"
130,bcr-2015-212832.5,more common central serous chorioretinopathy,congenital hypertrophy of retinal pigment epithelium ( chrpe ) at the right macula,"[['more common central serous chorioretinopathy', 'dataset'], ['Inactive central serous chorioretinopathy (disorder)', 'UMLS'], ['Inactive central serous chorioretinopathy', 'UMLS'], ['Inactive central serous chorioretinopathy (diagnosis)', 'UMLS'], ['Inact cen ser chorioretinopath', 'UMLS'], ['central serous chorioretinopathy inactive', 'UMLS']]"
131,bcr-2015-211776.1,rare entity,syndrome,"[['rare entity', 'dataset'], ['I rarely think of quitting this job', 'UMLS']]"
132,bcr-2015-211776.2,polydactyly,treatment,"[['Polydactyly', 'dataset'], ['Supernumerary digits, unspecified (disorder)', 'UMLS'], ['Polydactyly (disorder)', 'UMLS'], ['Supernumerary digit(s) NOS', 'UMLS'], ['POLYDACTYLY', 'UMLS'], ['multiple; digits', 'UMLS'], ['Multiple digits', 'UMLS'], ['Polydactylies', 'UMLS'], ['Polydactyly NOS', 'UMLS'], ['Polydactyly (disorder) [Ambiguous]', 'UMLS'], ['Supernumerary digits unspecif', 'UMLS'], ['supernumerary digit', 'UMLS'], ['Supernumerary digits, unspecified', 'UMLS'], ['polydactylism', 'UMLS'], ['Polydactyly, unspecified digits', 'UMLS'], ['Polydactyly, unspecified', 'UMLS'], ['Hyperdactyly', 'UMLS'], ['Hyperdactylies', 'UMLS'], ['Polydactyly NOS (disorder)', 'UMLS'], ['supernumerary digits', 'UMLS'], ['polydactyly', 'UMLS'], ['Supernumerary digit', 'UMLS'], ['Polydactylisms', 'UMLS'], ['Polydactyly, NOS', 'UMLS'], ['Supernumerary digits', 'UMLS'], ['Polydactylias', 'UMLS'], ['Polydactylism', 'UMLS'], ['polydactyly (diagnosis)', 'UMLS'], ['polydactylia', 'UMLS'], ['Polydactyly [Disease/Finding]', 'UMLS'], ['Accessory digit', 'UMLS'], ['Polydactylia', 'UMLS']]"
133,bcr-2015-211776.3,other clinical features,diabetes,"[['other clinical features', 'dataset'], ['Variable clinical features', 'UMLS']]"
134,bcr-2015-211776.4,cardiac and renal anomalies,treatment,"[['cardiac and renal anomalies', 'dataset'], ['Abnormal renal morphology', 'UMLS'], ['CONGENITAL ANOMALIES OF THE KIDNEYS', 'UMLS'], ['Kidney anomaly - congen', 'UMLS'], ['kidney; anomaly', 'UMLS'], ['Congenital kidney anomaly NOS', 'UMLS'], ['Congenital anomaly of the kidney, NOS', 'UMLS'], ['Renal anomaly - congen.', 'UMLS'], ['Congenital anomaly of kidney', 'UMLS'], ['Congenital renal anomaly NOS', 'UMLS'], ['deformity; kidney', 'UMLS'], ['Congenital renal anomaly', 'UMLS'], ['Unspecified anomaly of kidney', 'UMLS'], ['kidney malformation', 'UMLS'], ['kidney; deformity', 'UMLS'], ['Structural anomalies of the renal tract', 'UMLS'], ['anomalies renal', 'UMLS'], ['Structural kidney abnormalities', 'UMLS'], ['Renal structural anomalies', 'UMLS'], ['Congenital abnormality of the kidney', 'UMLS'], ['Congenital anomaly;kidney', 'UMLS'], ['Congenital abnormal of kidney', 'UMLS'], ['Renal anomalies', 'UMLS'], ['Congenital malformation of kidney, unspecified', 'UMLS'], ['Congenital anomaly of the kidney', 'UMLS'], ['Congenital anomaly of the kidney (disorder)', 'UMLS'], ['Abnormality of the kidney', 'UMLS'], ['RENAL ANOMALY', 'UMLS'], ['anomalies congenital renal', 'UMLS'], ['Renal malformation', 'UMLS'], ['Unspecified anomaly of kidney (disorder)', 'UMLS'], ['Kidney malformation', 'UMLS'], ['congenital anomaly of the kidney', 'UMLS'], ['RENAL ANOMALY CONGENITAL', 'UMLS'], ['anomaly; kidney', 'UMLS'], ['Congen abnomality of kidney', 'UMLS'], ['Congenital abnormality of the kidney (disorder)', 'UMLS'], ['4-71 CONGENITAL ANOMALIES OF THE KIDNEYS', 'UMLS'], ['Renal anomaly', 'UMLS'], ['anomalies congenital kidney', 'UMLS'], ['Congenital abnormality of kidney', 'UMLS'], ['Structural renal anomalies', 'UMLS'], ['abnormalities congenital kidney', 'UMLS'], ['kidney malformations', 'UMLS']]"
135,bcr-2015-211776.5,early screening,treatment,"[['Early screening', 'dataset'], ['Screening for early childhood developmental handicap', 'UMLS'], [""[V]Early child.dev.h'cap scrn."", 'UMLS'], ['[V]Screening for early childhood developmental handicap', 'UMLS'], ['[V]Screening for early childhood developmental handicap (context-dependent category)', 'UMLS'], ['Screening for developmental handicaps in early childhood', 'UMLS'], ['[V]Screening for early childhood developmental handicap (situation)', 'UMLS'], [""Early child.dev.h'cap scrn."", 'UMLS'], ['Screen-development prob', 'UMLS']]"
136,bcr-2015-211776.6,diabetes,diabetes,"[['diabetes', 'dataset'], ['DIABETES MELLITUS NOS', 'UMLS'], ['diabetes (DM)', 'UMLS'], ['Diabetes', 'UMLS'], ['Diabetes mellitus, NOS', 'UMLS'], ['DM', 'UMLS'], ['DIABETES MELLITUS NOS DIAGNOSED', 'UMLS'], ['diabetes mellitus', 'UMLS'], ['Diabetes mellitus (disorder)', 'UMLS'], ['diabetes mellitus (diagnosis)', 'UMLS'], ['DM - Diabetes mellitus', 'UMLS'], ['Diabetes mellitus (E08-E13)', 'UMLS'], ['Diabetes Melllitus', 'UMLS'], ['Diabetes mellitus', 'UMLS'], ['Diabetes mellitus NOS', 'UMLS'], ['dm', 'UMLS'], ['DIABETES MELLITUS', 'UMLS'], ['Diabetes NOS', 'UMLS'], ['Diabetes Mellitus [Disease/Finding]', 'UMLS'], ['Unspecified diabetes mellitus', 'UMLS'], ['diabetes NOS', 'UMLS'], ['diabete mellitus', 'UMLS'], ['Med: Diabetes mellitus', 'UMLS'], ['diabetes mellitus (DM)', 'UMLS'], ['Diabetes Mellitus', 'UMLS'], ['disorder diabetes mellitus', 'UMLS']]"
137,bcr-2015-211776.7,dyslipidaemia,treatment,"[['dyslipidaemia', 'dataset'], ['Dyslipidemia', 'UMLS'], ['Dyslipidaemia', 'UMLS'], ['dyslipidemia (diagnosis)', 'UMLS'], ['dyslipidemias', 'UMLS'], ['DYSLIPIDEMIA', 'UMLS'], ['High blood cholesterol/triglycerides', 'UMLS'], ['Dyslipidemia (disorder)', 'UMLS'], ['Dyslipidemias [Disease/Finding]', 'UMLS'], ['dyslipidemia', 'UMLS'], ['Dyslipidemias', 'UMLS']]"
138,bcr-2015-211776.8,hypertension,treatment,"[['hypertension', 'dataset'], ['Hypertension arterial', 'UMLS'], ['3-02 HYPERTENSIVE DISEASES', 'UMLS'], ['Hypertensive diseases (I10-I15)', 'UMLS'], ['Cardio/pulm: Hypertensive disorder', 'UMLS'], ['Hypertension, arterial', 'UMLS'], ['hbp', 'UMLS'], ['Hypertensive disease NOS (disorder)', 'UMLS'], ['high; arterial tension', 'UMLS'], ['Surg comp - hypertension', 'UMLS'], ['hypertensive vascular disease', 'UMLS'], ['HYPERTENSIVE DISEASE', 'UMLS'], ['Systemic hypertension', 'UMLS'], ['hypertensive disorder', 'UMLS'], ['(Hypertensive disease) or (hypertension) (disorder)', 'UMLS'], ['HYPERTENSION', 'UMLS'], ['hyperpiesis', 'UMLS'], ['systemic hypertension (diagnosis)', 'UMLS'], ['BP - High blood pressure', 'UMLS'], ['BP+ - Hypertension', 'UMLS'], ['HBP - High blood pressure', 'UMLS'], ['Hypertensive disease NOS', 'UMLS'], ['Hypertensive vascular disease', 'UMLS'], ['Hypertensive disorder, systemic arterial (disorder)', 'UMLS'], ['Hypertensive disease (disorder)', 'UMLS'], ['arterial hypertension', 'UMLS'], ['arterial hypertension systemic', 'UMLS'], ['High blood pressure disorder', 'UMLS'], ['Hypertensive disease', 'UMLS'], ['HTN', 'UMLS'], ['Blood Pressure, High', 'UMLS'], ['Hypertensive disorder', 'UMLS'], ['Blood pressure high', 'UMLS'], ['High Blood Pressures', 'UMLS'], ['Hyperpiesis', 'UMLS'], ['high blood pressure', 'UMLS'], ['systemic arterial hypertension', 'UMLS'], ['Hypertensive disease, NOS', 'UMLS'], ['HT', 'UMLS'], ['Increased Blood Pressure', 'UMLS'], ['Raised blood pressure (disorder)', 'UMLS'], ['HYPERTENSION ARTERIAL', 'UMLS'], ['high blood pressure disorder', 'UMLS'], ['HT - Hypertension', 'UMLS'], ['Pressure, High Blood', 'UMLS'], ['systemic HTN', 'UMLS'], ['htn', 'UMLS'], ['Hypertension', 'UMLS'], ['[X]Hypertensive diseases', 'UMLS'], ['systemic hypertension', 'UMLS'], ['HTN - Hypertension', 'UMLS'], ['blood pressure; high', 'UMLS'], ['Systemic arterial hypertension', 'UMLS'], ['Hypertensive disorder, systemic arterial', 'UMLS'], ['Blood Pressure, Increased', 'UMLS'], ['(Hypertensive disease) or (hypertension)', 'UMLS'], ['[X]Hypertensive diseases (disorder)', 'UMLS'], ['Hyperpiesia', 'UMLS'], ['Hypertensive cardiovascular disease or syndrome', 'UMLS'], ['Hypertensive vascular degeneration', 'UMLS'], ['hyperpiesia', 'UMLS'], ['Hypertension [Disease/Finding]', 'UMLS'], ['Hypertension, NOS', 'UMLS'], ['Complications affecting other specified body systems, not elsewhere classified, hypertension', 'UMLS'], ['vascular hypertension', 'UMLS'], ['High blood pressure', 'UMLS'], ['HBP', 'UMLS'], ['High Blood Pressure', 'UMLS'], ['hypertensive disease', 'UMLS'], ['Elevated blood pressure', 'UMLS'], ['Blood Pressures, High', 'UMLS'], ['HYPERTENSIVE DISEASES', 'UMLS'], ['Hypertension NOS', 'UMLS'], ['blood high pressure', 'UMLS'], ['high bp', 'UMLS'], ['Vascular Hypertensive Disorder', 'UMLS'], ['BLOOD PRESSURE HIGH', 'UMLS'], ['Hypertensive diseases', 'UMLS'], ['high; blood pressure', 'UMLS']]"
139,bcr-2015-211776.9,congenital heart defects,complications,"[['Congenital heart defects', 'dataset'], ['Cardiac abnormality', 'UMLS'], ['heart abnormalities', 'UMLS'], ['4-31 CONGENITAL ANOMALIES OF THE HEART', 'UMLS'], ['Congenital heart anomaly NOS', 'UMLS'], ['HEART ABNORM', 'UMLS'], ['anomaly heart', 'UMLS'], ['CARDIAC ANOMALY', 'UMLS'], ['deformity; heart', 'UMLS'], ['Heart Abnormalities', 'UMLS'], ['Heart--Abnormalities', 'UMLS'], ['HEART MALFORMATION', 'UMLS'], ['Abnormality, Heart', 'UMLS'], ['Heart Abnormality', 'UMLS'], ['Heart Malformation', 'UMLS'], ['Congenital heart anomaly NOS (disorder)', 'UMLS'], ['CARDIAC DEFECT CONGENITAL', 'UMLS'], ['Defects, Congenital Heart', 'UMLS'], ['Congenital anomaly of heart, NOS', 'UMLS'], ['MALFORMATION HEART (NOS)', 'UMLS'], ['congenital defects heart', 'UMLS'], ['congenital defect heart', 'UMLS'], ['cardiac anomaly', 'UMLS'], ['obsolete Malformation of the heart and great vessels', 'UMLS'], ['heart malformations', 'UMLS'], ['Malformation heart (NOS)', 'UMLS'], ['Congenital malformation of heart, unspecified', 'UMLS'], ['Heart malformations', 'UMLS'], ['CONGENITAL CARDIAC ANOMALY', 'UMLS'], ['Heart-congenital defect', 'UMLS'], ['DEFECTS CONGEN HEART', 'UMLS'], ['ANOMALY CARDIAC', 'UMLS'], ['anomaly; heart', 'UMLS'], ['Abnormality of cardiac morphology', 'UMLS'], ['Abnormal heart morphology', 'UMLS'], ['Abnormality of the heart', 'UMLS'], ['anomaly; cardiac', 'UMLS'], ['ANOMALY HEART', 'UMLS'], ['Heart Defects, Congenital', 'UMLS'], ['Abnormalities, Heart', 'UMLS'], ['Heart Defects, Congenital [Disease/Finding]', 'UMLS'], ['Congenital Heart Defects', 'UMLS'], ['Heart Defect, Congenital', 'UMLS'], ['heart; anomaly', 'UMLS'], ['Congenital Heart Defect', 'UMLS'], ['heart; deformity', 'UMLS'], ['HEART, MALFORMATION OF', 'UMLS'], ['Congenital cardiac anomalies', 'UMLS'], ['heart malformation', 'UMLS'], ['CONGEN HEART DEFECTS', 'UMLS'], ['Unspecified congenital anomaly of heart', 'UMLS'], ['abnormality cardiac', 'UMLS'], ['Heart malformation', 'UMLS'], ['Cardiac abnormalities', 'UMLS'], ['Anomaly heart', 'UMLS'], ['CARDIAC ABNORMALITY', 'UMLS'], ['cardiac; anomaly', 'UMLS'], ['Congenital anomaly of heart', 'UMLS'], ['heart anomaly', 'UMLS'], ['Anomaly cardiac', 'UMLS'], ['congenital heart anomaly', 'UMLS'], ['congenital defects hearts', 'UMLS'], ['anomalies cardiac', 'UMLS'], ['Heart, Malformation Of', 'UMLS'], ['abnormalities heart', 'UMLS'], ['Cardiac anomalies', 'UMLS'], ['congenital cardiac defect', 'UMLS'], ['HEART DEFECT CONGEN', 'UMLS'], ['Congenital anomaly of heart NOS', 'UMLS'], ['Heart Defects', 'UMLS'], ['congenital anomaly of the heart', 'UMLS'], ['Congenital heart defect', 'UMLS'], ['cardiac abnormality', 'UMLS'], ['congenital heart defect (diagnosis)', 'UMLS'], ['CONGENITAL ANOMALIES OF THE HEART', 'UMLS'], ['anomaly; heart, congenital', 'UMLS'], ['abnormalities cardiac', 'UMLS'], ['Cardiovascular malformations', 'UMLS'], ['cardiac congenital defects', 'UMLS'], ['ABNORM HEART', 'UMLS'], ['heart defect', 'UMLS'], ['Cong heart anomaly NOS', 'UMLS'], ['congenital heart defects', 'UMLS'], ['HEART DEFECTS CONGEN', 'UMLS'], ['Defect, Congenital Heart', 'UMLS'], ['Congenital anomaly;heart', 'UMLS'], ['CONGEN HEART DEFECT', 'UMLS'], ['heart abnormality', 'UMLS'], ['anomalies heart', 'UMLS'], ['congenital heart defect', 'UMLS']]"
